Key	Size	LastModified
bankfile/error/"mtfdm_test_dmbankdata_20260306_160024.parquet"	20304	2026-03-06 21:00:55+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260309_161657.parquet"	20850	2026-03-09 20:17:27+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260310_103716.parquet"	20513	2026-03-10 14:37:47+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260310_123500.parquet"	20583	2026-03-10 16:35:28+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260310_124501.parquet"	19922	2026-03-10 16:45:30+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260310_162636.parquet"	20469	2026-03-10 20:27:04+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20250728_133328.csv	21391	2026-02-05 13:17:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20250807_195344.csv	2403	2026-02-05 13:15:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260102_022020.csv	14702	2026-03-05 15:27:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260206_094036.csv	634	2026-02-06 13:40:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260209_140641.csv	403	2026-02-09 18:06:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_115852.csv	153	2026-02-11 15:58:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_120504.csv	148	2026-02-11 16:05:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_141431.csv	4231	2026-02-11 18:14:32+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_142751.csv	3742	2026-02-11 18:27:52+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_145306.csv	5474	2026-02-11 18:53:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_150532.csv	4483	2026-02-11 19:05:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_151649.csv	5234	2026-02-11 19:16:50+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260211_155144.csv	4967	2026-02-11 19:51:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_082137.csv	4472	2026-02-13 12:21:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_084852.csv	4741	2026-02-13 12:48:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_091043.csv	4973	2026-02-13 13:10:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_093137.csv	4736	2026-02-13 13:31:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_143255.csv	4971	2026-02-13 18:32:56+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_145953.csv	4230	2026-02-13 18:59:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_150427.csv	4484	2026-02-13 19:04:29+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_151252.csv	5220	2026-02-13 19:12:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_153921.csv	3996	2026-02-13 19:39:22+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_160107.csv	3491	2026-02-13 20:01:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260213_160509.csv	5215	2026-02-13 20:05:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260216_093457.csv	5224	2026-02-16 13:34:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260216_114629.csv	4237	2026-02-16 15:46:30+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_123926.csv	444	2026-02-26 16:39:27+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_132158.csv	12455	2026-02-26 17:21:59+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_133543.csv	12455	2026-02-26 17:35:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_134722.csv	12530	2026-02-26 17:47:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_135309.csv	12494	2026-02-26 17:53:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_140235.csv	17647	2026-02-26 18:02:36+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_153449.csv	12480	2026-02-26 19:34:50+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_160603.csv	837	2026-02-26 20:06:04+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_161354.csv	832	2026-02-26 20:13:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260226_175303.csv	405	2026-02-26 21:53:04+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260227_131001.csv	772	2026-02-27 17:10:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_140304.csv	165	2026-03-02 18:03:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_174806.csv	3738	2026-03-02 21:48:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_180319.csv	2000	2026-03-02 22:03:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_181813.csv	5232	2026-03-02 22:18:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_184930.csv	4232	2026-03-02 22:49:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_190432.csv	1992	2026-03-02 23:04:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_233720.csv	3989	2026-03-03 03:37:21+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260302_235034.csv	1994	2026-03-03 03:50:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_001237.csv	4981	2026-03-03 04:12:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_002524.csv	2001	2026-03-03 04:25:25+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_004253.csv	4482	2026-03-03 04:42:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_005700.csv	1989	2026-03-03 04:57:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_010837.csv	4724	2026-03-03 05:08:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_012121.csv	1989	2026-03-03 05:21:22+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_014054.csv	4973	2026-03-03 05:40:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_015316.csv	4097	2026-03-03 05:53:17+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_015913.csv	4483	2026-03-03 05:59:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_020344.csv	2001	2026-03-03 06:03:46+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_020736.csv	2011	2026-03-03 06:07:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_022224.csv	4234	2026-03-03 06:22:25+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_023541.csv	4697	2026-03-03 06:35:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_023936.csv	3394	2026-03-03 06:39:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_024346.csv	2560	2026-03-03 06:43:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_024819.csv	3456	2026-03-03 06:48:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_025244.csv	2114	2026-03-03 06:52:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_025730.csv	2114	2026-03-03 06:57:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_030207.csv	3001	2026-03-03 07:02:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_030622.csv	2957	2026-03-03 07:06:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_030955.csv	2641	2026-03-03 07:09:56+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_031314.csv	3660	2026-03-03 07:13:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_031809.csv	2527	2026-03-03 07:18:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_034512.csv	1318	2026-03-03 07:45:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_034905.csv	3094	2026-03-03 07:49:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_035336.csv	3216	2026-03-03 07:53:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_035832.csv	3234	2026-03-03 07:58:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_040259.csv	3242	2026-03-03 08:03:00+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_040702.csv	1027	2026-03-03 08:07:03+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_041059.csv	1358	2026-03-03 08:11:00+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_043911.csv	5975	2026-03-03 08:39:12+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_115334.csv	1380	2026-03-03 15:53:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_115905.csv	3007	2026-03-03 15:59:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_120710.csv	3982	2026-03-03 16:07:11+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_122100.csv	2126	2026-03-03 16:21:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_122516.csv	2114	2026-03-03 16:25:17+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_122948.csv	3002	2026-03-03 16:29:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_123404.csv	2802	2026-03-03 16:34:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_123819.csv	3422	2026-03-03 16:38:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_124200.csv	3325	2026-03-03 16:42:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_124641.csv	2408	2026-03-03 16:46:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_125048.csv	983	2026-03-03 16:50:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_125448.csv	1179	2026-03-03 16:54:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260303_130034.csv	1203	2026-03-03 17:00:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_162056.csv	3979	2026-03-04 20:20:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_163400.csv	2121	2026-03-04 20:34:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_163744.csv	2120	2026-03-04 20:37:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_164241.csv	3158	2026-03-04 20:42:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_164650.csv	3422	2026-03-04 20:46:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_164948.csv	2646	2026-03-04 20:49:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_165248.csv	3593	2026-03-04 20:52:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_165758.csv	1575	2026-03-04 20:57:59+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_170340.csv	1469	2026-03-04 21:03:41+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_170713.csv	1171	2026-03-04 21:07:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_171107.csv	765	2026-03-04 21:11:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_173453.csv	4481	2026-03-04 21:34:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_174743.csv	2115	2026-03-04 21:47:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_175229.csv	2121	2026-03-04 21:52:30+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_175746.csv	3316	2026-03-04 21:57:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_180230.csv	3114	2026-03-04 22:02:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_180544.csv	2962	2026-03-04 22:05:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_180828.csv	3258	2026-03-04 22:08:29+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_181315.csv	2170	2026-03-04 22:13:16+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_181722.csv	1360	2026-03-04 22:17:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_182209.csv	1549	2026-03-04 22:22:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_182702.csv	1652	2026-03-04 22:27:03+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_192056.csv	5721	2026-03-04 23:20:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_193313.csv	2113	2026-03-04 23:33:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_193756.csv	2131	2026-03-04 23:37:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_194217.csv	3170	2026-03-04 23:42:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_194743.csv	2963	2026-03-04 23:47:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_195206.csv	3115	2026-03-04 23:52:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_195603.csv	3727	2026-03-04 23:56:04+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_200052.csv	1694	2026-03-05 00:00:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_200456.csv	1670	2026-03-05 00:04:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_200914.csv	980	2026-03-05 00:09:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_201301.csv	933	2026-03-05 00:13:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_205723.csv	5469	2026-03-05 00:57:24+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_211304.csv	2131	2026-03-05 01:13:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_211739.csv	2115	2026-03-05 01:17:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_212159.csv	2528	2026-03-05 01:22:00+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_212631.csv	3117	2026-03-05 01:26:32+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_213006.csv	2502	2026-03-05 01:30:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_213335.csv	3325	2026-03-05 01:33:36+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_213757.csv	2051	2026-03-05 01:37:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_214515.csv	1174	2026-03-05 01:45:16+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260304_214900.csv	1357	2026-03-05 01:49:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_081156.csv	4739	2026-03-05 12:11:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_082153.csv	2114	2026-03-05 12:21:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_082607.csv	2111	2026-03-05 12:26:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_082944.csv	2676	2026-03-05 12:29:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_083328.csv	2819	2026-03-05 12:33:29+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_083643.csv	2952	2026-03-05 12:36:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_083950.csv	3660	2026-03-05 12:39:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_084311.csv	2408	2026-03-05 12:43:12+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_084647.csv	1374	2026-03-05 12:46:48+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_085022.csv	1358	2026-03-05 12:50:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_085338.csv	985	2026-03-05 12:53:39+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_085723.csv	2084	2026-03-05 12:57:24+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_093620.csv	4477	2026-03-05 13:36:21+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_094914.csv	2122	2026-03-05 13:49:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_095405.csv	2120	2026-03-05 13:54:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_100000.csv	2675	2026-03-05 14:00:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_100448.csv	3424	2026-03-05 14:04:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_100722.csv	3122	2026-03-05 14:07:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_105252.csv	3743	2026-03-05 14:52:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_110551.csv	2122	2026-03-05 15:05:52+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_111046.csv	2113	2026-03-05 15:10:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_111605.csv	2052	2026-03-05 15:16:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_112052.csv	2645	2026-03-05 15:20:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_112347.csv	3098	2026-03-05 15:23:48+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_114144.csv	5228	2026-03-05 15:41:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_115445.csv	2122	2026-03-05 15:54:46+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_120022.csv	2122	2026-03-05 16:00:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_120514.csv	2841	2026-03-05 16:05:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_121025.csv	2656	2026-03-05 16:10:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_121315.csv	3434	2026-03-05 16:13:16+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_121612.csv	3459	2026-03-05 16:16:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_122132.csv	1932	2026-03-05 16:21:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_122635.csv	1455	2026-03-05 16:26:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_123152.csv	889	2026-03-05 16:31:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260305_180930.csv	1508	2026-03-05 22:09:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_115419.csv	230	2026-03-06 15:54:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_130023.csv	4975	2026-03-06 17:00:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_131219.csv	2126	2026-03-06 17:12:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_131656.csv	2122	2026-03-06 17:16:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_132144.csv	2851	2026-03-06 17:21:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_132643.csv	2808	2026-03-06 17:26:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_132948.csv	3117	2026-03-06 17:29:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_133316.csv	3325	2026-03-06 17:33:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_133757.csv	2646	2026-03-06 17:37:59+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_134248.csv	1268	2026-03-06 17:42:50+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_134755.csv	1555	2026-03-06 17:47:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_135242.csv	888	2026-03-06 17:52:45+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260306_153816.csv	2077	2026-03-06 19:38:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_110316.csv	4732	2026-03-10 15:03:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_111810.csv	2119	2026-03-10 15:18:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_112303.csv	2117	2026-03-10 15:23:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_113037.csv	3474	2026-03-10 15:30:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_113723.csv	3277	2026-03-10 15:37:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_114126.csv	2488	2026-03-10 15:41:30+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_115158.csv	1533	2026-03-10 15:52:01+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_122155.csv	4478	2026-03-10 16:21:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_123445.csv	2091	2026-03-10 16:34:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_123933.csv	2119	2026-03-10 16:39:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_124439.csv	2852	2026-03-10 16:44:41+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_124955.csv	2656	2026-03-10 16:49:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_125404.csv	2644	2026-03-10 16:54:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_125831.csv	3325	2026-03-10 16:58:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_132848.csv	4235	2026-03-10 17:28:51+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_134340.csv	2126	2026-03-10 17:43:43+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_135049.csv	2133	2026-03-10 17:50:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_135823.csv	2676	2026-03-10 17:58:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_140522.csv	2961	2026-03-10 18:05:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_141628.csv	1340	2026-03-10 18:16:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_142832.csv	1600	2026-03-10 18:28:36+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_143904.csv	1398	2026-03-10 18:39:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_144854.csv	1577	2026-03-10 18:48:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_145921.csv	1568	2026-03-10 18:59:25+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_151512.csv	1635	2026-03-10 19:15:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_152536.csv	1574	2026-03-10 19:25:39+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_153627.csv	1656	2026-03-10 19:36:30+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_155241.csv	4985	2026-03-10 19:52:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_160352.csv	634	2026-03-10 20:03:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_160740.csv	2121	2026-03-10 20:07:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_161244.csv	2117	2026-03-10 20:12:47+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_161647.csv	3319	2026-03-10 20:16:50+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_162037.csv	3266	2026-03-10 20:20:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_162453.csv	3111	2026-03-10 20:24:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260310_162905.csv	3660	2026-03-10 20:29:08+00:00
