Key	Size	LastModified
bankfile/error/"mtfdm_impl_dmbankdata_20251126_150247.parquet"	7423824	2025-11-26 20:07:15+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20251223_100142.parquet"	18410	2025-12-23 15:10:55+00:00
bankfile/error/"mtfdm_impl_dmbankdata_20251224_115041.parquet"	20190	2025-12-26 19:11:47+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251106_121423.parquet"	20128	2025-11-06 17:56:20+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251106_130623.parquet"	20128	2025-11-06 18:06:21+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251110_101536.parquet"	20654	2025-11-10 15:16:07+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251113_120314.parquet"	20609	2025-11-13 17:03:44+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251113_135050.parquet"	19953	2025-11-13 18:51:23+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251120_165333.parquet"	20977	2025-11-20 21:54:01+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251201_141723.parquet"	20288	2025-12-01 19:17:52+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251202_134742.parquet"	20190	2025-12-02 18:48:12+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251203_114015.parquet"	20147	2025-12-03 16:40:45+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251203_161249.parquet"	20128	2025-12-03 21:13:18+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251205_084420.parquet"	19966	2025-12-05 13:44:50+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251208_112939.parquet"	19980	2025-12-08 16:30:09+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251211_145152.parquet"	20128	2025-12-11 19:52:21+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_130625.parquet"	30135	2025-12-16 18:06:55+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_131627.parquet"	19719	2025-12-16 18:16:56+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_152157.parquet"	20158	2025-12-16 20:22:26+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_152830.parquet"	20033	2025-12-16 20:28:59+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_154033.parquet"	20063	2025-12-16 20:41:04+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251216_162242.parquet"	20128	2025-12-16 21:23:13+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251217_085705.parquet"	20386	2025-12-17 13:57:35+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251217_153719.parquet"	20781	2025-12-17 20:37:49+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251217_155834.parquet"	20565	2025-12-17 20:59:04+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251218_102044.parquet"	20265	2025-12-18 15:21:15+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251219_164346.parquet"	29267	2025-12-19 21:44:18+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251219_165609.parquet"	20026	2025-12-19 21:56:38+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_094833.parquet"	20625	2025-12-22 14:49:03+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_104441.parquet"	20242	2025-12-22 15:45:10+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_112404.parquet"	20175	2025-12-22 16:24:33+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_115636.parquet"	20273	2025-12-22 16:57:06+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_134309.parquet"	20033	2025-12-22 18:43:37+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_134840.parquet"	23366	2025-12-22 18:49:08+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_140712.parquet"	23352	2025-12-22 19:07:43+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251222_161250.parquet"	20217	2025-12-22 21:13:19+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251223_093048.parquet"	19862	2025-12-23 14:31:17+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251223_112053.parquet"	20077	2025-12-23 16:21:23+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251223_155313.parquet"	19877	2025-12-23 20:53:46+00:00
bankfile/error/"mtfdm_test_dmbankdata_20251223_162005.parquet"	19967	2025-12-23 21:20:34+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_112725.parquet"	21110	2026-01-06 16:27:56+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_113302.parquet"	19782	2026-01-06 16:33:32+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_114129.parquet"	20577	2026-01-06 16:41:58+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_121325.parquet"	19821	2026-01-06 17:13:56+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_123115.parquet"	20513	2026-01-06 17:31:45+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_124141.parquet"	20364	2026-01-06 17:42:12+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260106_125824.parquet"	20366	2026-01-06 17:58:53+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260108_102308.parquet"	20940	2026-01-08 15:23:38+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260108_134931.parquet"	21133	2026-01-08 18:50:01+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260108_163920.parquet"	20033	2026-01-08 21:39:51+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260109_093548.parquet"	20666	2026-01-09 14:36:19+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260109_103727.parquet"	20352	2026-01-09 15:37:57+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260109_105048.parquet"	20190	2026-01-09 15:51:17+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260113_115622.parquet"	24069	2026-01-13 16:56:53+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260113_123317.parquet"	19703	2026-01-13 17:33:47+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260113_150041.parquet"	20098	2026-01-13 20:01:12+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260113_160511.parquet"	20139	2026-01-13 21:05:42+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260120_102331.parquet"	21635	2026-01-20 15:24:00+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260122_135406.parquet"	20870	2026-01-22 18:54:37+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260123_153533.parquet"	19962	2026-01-23 20:36:04+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260126_115648.parquet"	20601	2026-01-26 16:57:22+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260126_154347.parquet"	21065	2026-01-26 20:44:18+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_091619.parquet"	20386	2026-01-27 14:16:51+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_094709.parquet"	20138	2026-01-27 14:47:40+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_110035.parquet"	20133	2026-01-27 16:01:02+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_110702.parquet"	20133	2026-01-27 16:07:33+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_125117.parquet"	20216	2026-01-27 17:51:46+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_160341.parquet"	21564	2026-01-27 21:04:12+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_163353.parquet"	20579	2026-01-27 21:34:23+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260127_163927.parquet"	20105	2026-01-27 21:39:56+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_092535.parquet"	21349	2026-01-28 14:26:06+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_093504.parquet"	20348	2026-01-28 14:35:35+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_094337.parquet"	20567	2026-01-28 14:44:09+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_095125.parquet"	20376	2026-01-28 14:51:56+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_095934.parquet"	20265	2026-01-28 15:00:05+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_113021.parquet"	20409	2026-01-28 16:30:53+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_120608.parquet"	20063	2026-01-28 17:06:40+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260128_142429.parquet"	20695	2026-01-28 19:25:00+00:00
bankfile/error/"mtfdm_test_dmbankdata_20260130_094646.parquet"	21070	2026-01-30 14:47:18+00:00
bankfile/error/bankfile/ready/mtfdm_dev2_dmbankdata_20251024_040800.parquet	18148	2025-10-24 20:24:08+00:00
bankfile/error/bankfile/ready/mtfdm_dev2_dmbankdata_202514_0408.parquet	18148	2025-10-24 20:41:47+00:00
bankfile/error/bankfile/ready/mtfdm_dev2_dmbankdata_21250813_144719.parquet	51709	2025-10-27 18:40:44+00:00
bankfile/error/bankfile/ready/mtfdm_dev2_dmbankdata_23250813_144719.parquet	51709	2025-10-27 18:46:09+00:00
bankfile/error/bankfile/ready/mtfdm_dev_dmbankdata_20250721_092427.parquet	21680	2025-10-27 18:47:37+00:00
bankfile/error/bankfile/ready/mtfdm_dev_dmbankdata_20250804.105345.parquet	10717997	2025-10-27 18:44:08+00:00
bankfile/error/bankfile/ready/mtfdm_test_dmbankdata_20251024_040800.parquet	18148	2025-10-24 20:40:47+00:00
bankfile/error/mtfdm_dev2_DMBankErrorfile_20260127_135905.csv	2128	2026-01-27 17:59:06+00:00
bankfile/error/mtfdm_dev2_DMBankErrorfile_20260127_143222.csv	255	2026-01-27 18:32:23+00:00
bankfile/error/mtfdm_dev2_DMBankErrorfile_20260127_150653.csv	706	2026-01-27 19:06:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20250728_133328.csv	21391	2025-09-11 12:27:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20250807_195344.csv	2403	2025-10-03 18:04:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20250912_042020.csv	14702	2025-09-12 14:24:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251003_115500.csv	98482	2025-11-17 17:05:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251003_145500.csv	98482	2025-10-03 18:55:03+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251003_163046.csv	389	2025-10-03 20:30:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251003_180034.csv	749	2025-10-03 22:00:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251006_114132.csv	98482	2025-10-06 15:41:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251006_133043.csv	2189	2025-10-06 17:30:46+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251006_152419.csv	2148	2025-10-06 19:24:22+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251008_140933.csv	829	2025-10-08 18:09:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251009_124207.csv	1148	2025-10-09 16:42:09+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251009_125116.csv	1148	2025-10-09 16:51:19+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251009_194131.csv	662	2025-10-09 23:41:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251009_201859.csv	1194	2025-10-10 00:19:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251009_203438.csv	130	2025-10-10 00:34:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251010_123830.csv	244	2025-10-10 16:38:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251010_160907.csv	102	2025-10-10 20:09:10+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251021_130014.csv	3924	2025-10-21 17:00:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251021_131417.csv	470	2025-10-21 17:14:20+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251021_144200.csv	158	2025-10-21 18:42:04+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251024_132433.csv	6469	2025-10-24 17:24:35+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251024_143715.csv	6923	2025-10-24 18:37:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251024_145037.csv	5957	2025-10-24 18:50:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251024_145335.csv	5957	2025-10-24 18:53:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251027_162530.csv	3192	2025-10-27 20:25:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251029_113845.csv	1745	2025-10-29 15:38:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251029_141345.csv	1279	2025-10-29 18:13:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251029_144511.csv	237	2025-10-29 18:45:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251030_155402.csv	1238	2025-10-30 19:54:05+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251030_185909.csv	261	2025-10-30 22:59:12+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251103_100515.csv	210	2025-11-03 14:05:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251103_112033.csv	192	2025-11-03 15:20:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_113459.csv	627	2025-11-04 15:35:03+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_130041.csv	2484	2025-11-04 17:00:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_150729.csv	412	2025-11-04 19:07:33+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_155152.csv	152	2025-11-04 19:51:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_173249.csv	152	2025-11-04 21:32:52+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251104_182638.csv	152	2025-11-04 22:26:41+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251105_150233.csv	1202	2025-11-05 19:02:36+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251105_181449.csv	4207319	2025-11-05 22:14:53+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251106_121637.csv	8402	2025-11-06 16:16:40+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251106_160853.csv	226	2025-11-06 20:08:56+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251106_185158.csv	412	2025-11-06 22:52:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251107_094759.csv	6963	2025-11-07 13:48:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251107_114912.csv	710	2025-11-07 15:49:15+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251107_122326.csv	1586	2025-11-07 16:23:29+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251107_152418.csv	1339	2025-11-07 19:24:21+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251108_223658.csv	5552	2025-11-09 02:36:59+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251108_224617.csv	710	2025-11-09 02:46:18+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251108_225007.csv	710	2025-11-09 02:50:08+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251110_130006.csv	309	2025-11-10 17:00:07+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251110_225731.csv	11134	2025-11-11 02:57:32+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251111_121705.csv	382	2025-11-11 16:17:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251111_151330.csv	261	2025-11-11 19:13:31+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_131457.csv	272	2025-11-13 17:14:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_132122.csv	638	2025-11-13 17:21:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_155854.csv	1495	2025-11-13 19:58:55+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_175441.csv	1690	2025-11-13 21:54:42+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_181216.csv	501	2025-11-13 22:12:17+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251113_182043.csv	185	2025-11-13 22:20:44+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251118_110233.csv	412	2025-11-18 15:02:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251118_143742.csv	1240	2025-11-18 18:37:43+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251119_120110.csv	1384	2025-11-19 16:01:11+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251126_100713.csv	512	2025-11-26 14:07:16+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251202_122638.csv	220	2025-12-02 16:26:39+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251202_130733.csv	220	2025-12-02 17:07:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251203_170701.csv	218	2025-12-03 21:07:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251204_183308.csv	544	2025-12-04 22:33:09+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251205_200205.csv	224	2025-12-06 00:02:06+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251208_113248.csv	220	2025-12-08 15:32:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_145722.csv	116706	2025-12-09 18:57:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_150810.csv	119980	2025-12-09 19:08:11+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_153512.csv	116690	2025-12-09 19:35:13+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_154257.csv	119467	2025-12-09 19:42:58+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_164327.csv	220	2025-12-09 20:43:28+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251209_165808.csv	121429	2025-12-09 20:58:09+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251216_214256.csv	6631	2025-12-17 01:42:57+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251217_090648.csv	82571	2025-12-17 13:06:49+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251217_111536.csv	8026	2025-12-17 15:15:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251218_152201.csv	222	2025-12-18 19:22:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251218_201820.csv	191	2025-12-19 00:18:21+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251218_210749.csv	793	2025-12-19 01:07:50+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251222_161333.csv	427	2025-12-22 20:13:34+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20251230_152253.csv	179	2025-12-30 19:22:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260112_180921.csv	796	2026-01-12 22:09:22+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260113_134701.csv	1472	2026-01-13 17:47:02+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260113_172653.csv	973	2026-01-13 21:26:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260114_165936.csv	516	2026-01-14 20:59:37+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260115_120525.csv	1004	2026-01-15 16:05:26+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260115_122813.csv	394	2026-01-15 16:28:14+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260120_113959.csv	272	2026-01-20 15:40:00+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260123_180237.csv	2124	2026-01-23 22:02:38+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260128_171053.csv	1004	2026-01-28 21:10:54+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260128_171421.csv	150	2026-01-28 21:14:23+00:00
bankfile/error/mtfdm_dev2_dmbankerrorfile_20260128_171749.csv	8973	2026-01-28 21:17:50+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20250903_171353.csv	266	2025-09-03 17:13:56+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20250903_173313.csv	266	2025-09-03 17:33:16+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20251002_153459.csv	388	2025-10-02 19:35:02+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20251003_111747.csv	3322	2025-10-03 15:17:50+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20251003_112515.csv	98482	2025-10-03 15:25:18+00:00
bankfile/error/mtfpm_dev2_dmbankerrorfile_20251003_144752.csv	98482	2025-10-03 18:47:55+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250903_211453.csv	6292	2025-09-03 21:14:55+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_131232.csv	6042	2025-09-04 13:12:35+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_181251.csv	6342	2025-09-04 18:12:55+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_183024.csv	6342	2025-09-04 18:30:30+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_184257.csv	5940	2025-09-04 18:43:00+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_190736.csv	6074	2025-09-04 19:07:39+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250904_191602.csv	2662	2025-09-04 19:16:04+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250905_205702.csv	2802	2025-09-05 20:57:05+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_143412.csv	1962	2025-09-08 14:34:15+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_161130.csv	3274	2025-09-08 16:11:34+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_162352.csv	1722	2025-09-08 16:23:55+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_163545.csv	2690	2025-09-08 16:35:49+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_191453.csv	4900	2025-09-08 19:14:56+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_192529.csv	528	2025-09-08 19:25:32+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250908_200002.csv	2170	2025-09-08 20:00:06+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_154840.csv	2327	2025-09-09 15:48:43+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_155350.csv	4388	2025-09-09 15:53:52+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_170841.csv	1943	2025-09-09 17:08:44+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_180425.csv	2327	2025-09-09 18:04:29+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_182602.csv	27426	2025-09-09 18:26:05+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_184205.csv	13321	2025-09-09 18:42:08+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_185907.csv	10906	2025-09-09 18:59:10+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_205717.csv	2452	2025-09-09 20:57:20+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250909_213519.csv	23638	2025-09-09 21:35:23+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_121302.csv	725	2025-09-11 12:13:05+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_124311.csv	2800	2025-09-11 12:43:15+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_151109.csv	1943	2025-09-11 15:11:12+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_154157.csv	2255	2025-09-11 15:42:00+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_163840.csv	2058	2025-09-11 16:38:43+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_164500.csv	2197	2025-09-11 16:45:03+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_170513.csv	2086	2025-09-11 17:05:16+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_181503.csv	1349	2025-09-11 18:15:05+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_182712.csv	902	2025-09-11 18:27:15+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250911_191918.csv	4382	2025-09-11 19:19:21+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_150149.csv	2242	2025-09-12 15:01:52+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_152316.csv	2528	2025-09-12 15:23:20+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_153443.csv	3100	2025-09-12 15:34:47+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_153924.csv	2468	2025-09-12 15:39:26+00:00
bankfile/error/mtfpm_dev_dmbankerrorfile_20250912_160500.csv	1206	2025-09-12 16:05:04+00:00
