RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
A,R,DISP88,6682882044,Roche Holding AG,Ryan Briggs,,,,3043292726,EFT,,,,2026-01-30,,,,,,,,AO,,,,547.973.4194x89188,,581.442.7325x37005,dlyons@example.com
D,M,MFR001,MFR001,Pfizer Inc.,Danielle Lee,999999999,SSN,,1751457904,EFT,849790994,630023,CHKING,2026-01-30,2026-01-30,,,,,,,DO,Michael,Lynn,,731-253-8094x41058,594.203.0403x186,+1-720-982-0501x5002,ellisnicholas@example.org
D,D,DISP17833,DISP1783397,AbbVie Inc.,David Mills,247921745,SSN,P,2726847789,EFT,262768315,861152,CHKING,2026-01-30,2026-01-30,PMT,389 Joshua Village Suite 888,Suite 037,South Tarashire,NV,07181,DO,Jill,Williams,Academic librarian,477-576-3219,+1-579-802-2191x77861,514-253-7915x5311,parksmichael@example.net
A,P,PC8870,PC8870,Sanofi S.A.,Sanofi S.A.,124663641,EIN,P,2797128008,CHK,,,,2026-01-30,,PMT,33388 Samantha Viaduct Suite 278,Apt. 252,West Stacychester,FM,81571,DO,Daniel,Bean,Analytical chemist,500.701.9779,667.697.3298x77353,+1-645-681-4074x9403,robinsonjoshua@example.com
A,M,MFR187088,MFR1870884,Biogen Inc.,Jennifer Pierce,571811919,SSN,,3353426303,EFT,518850406,666173,SAVING,2026-01-30,,COR,373 David Isle Suite 279,Suite 993,North Candace,FL,71137,AO,Tamara,Evans,,293.733.3373,001-430-355-2962,,kevinneal@example.org
D,M,MFR6556,MFR6556,Biogen Inc.,Tracy Perez,291530041,SSN,NP,2755148945,EFT,542853743,116319,CHKING,2026-01-30,,,,,,,,AO,Gwendolyn,Dyer,,881-413-9255,,,jlopez@example.com
A,M,MFR460,MFR460,Genentech,Matthew Lee,185169744,SSN,,,EFT,481937727,122044,SAVING,2026-01-30,,COR,870 Forbes Row Suite 260,Suite 329,Lindsayborough,NM,66836,AO,William,Reed,,(626)236-2054x38128,,,tinayoung@example.com
A,M,MFR774377,MFR7743777,Biogen Inc.,Biogen Inc.,440477273,EIN,,5065020291,EFT,711939269,330023,SAVING,2026-01-30,,COR,0031 Lindsey Well Suite 397,Suite 436,Stephaniehaven,ID,55181,DO,Charlene,Jackson,,2937023746,992.688.0820x8567,,john05@example.com
D,D,DISP21722,DISP21722782,Sarepta Therapeutics,Sarepta Therapeutics,619384811,EIN,NP,5855750946,EFT,465451012,654441,CHKING,2026-02-01,2026-02-07,PMT,068 Alexander Underpass,Apt. 143,Coffeybury,AR,74245,DO,Russell,Nelson,Midwife,7905815413,(546)219-8130x429,,angelagonzalez@example.com
D,M,MFR879844,MFR879844762,Sarepta Therapeutics,Sarepta Therapeutics,579992027,EIN,P,,EFT,299474463,515762,CHKING,2026-01-30,2026-04-20,COR,298 Christine Branch Apt. 155,,Lake Matthew,AK,15258,AO,Brenda,Johnson,,(744)858-3503x50489,(601)275-8028x18007,,regina25@example.net
