RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,M,MFR117727,MFR117727486,Sarepta Therapeutics,Steven Rogers,893274362,SSN,P,,EFT,990443570,320611,SAVING,2026-01-30,2026-01-30,COR,3812 Cannon Drive Suite 964,Apt. 746,Michaelshire,VT,86249,DO,Carrie,Martin,,+1-692-364-3457x62151,,001-970-805-0322x0240,lynn88@example.com
D,M,MFR357987,MFR357987139,AstraZeneca PLC,AstraZeneca PLC,622970987,EIN,,9361871141,EFT,062955680,230565,CHKING,2026-01-30,2026-01-30,,,,,,,DO,Whitney,West,,(423)453-2432x5708,001-943-847-0148x760,,umorris@example.net
A,M,MFR763,MFR763,"Merck & Co., Inc.","Merck & Co., Inc.",453664136,EIN,,5450303389,EFT,410629255,114425,SAVING,2026-01-30,,,,,,,,DO,Robert,Sheppard,,001-308-905-7008x655,,,herringkenneth@example.org
D,R,DISP33314,6894349769,Johnson & Johnson,Brittany Lee,,,,6836969353,CHK,,,,2026-01-30,2026-02-03,,,,,,,AO,,,,3183038707,(303)951-8186x662,001-890-235-7492x38503,vickiestein@example.com
D,P,PC6253856,PC625385605,Sarepta Therapeutics,Amy Smith,143973508,SSN,P,2483987854,CHK,,,,2026-01-30,2026-02-20,PMT,2933 Anderson Corners,Apt. 470,Weeksburgh,MI,69753,DO,Daniel,Logan,"Teacher, primary school",513-879-6196,(810)635-1080,,deanchad@example.net
A,D,DISP641,DISP641,Alnylam Pharmaceuticals,Dana Humphrey,803718533,SSN,P,5759673377,CHK,,,,2026-01-30,2026-08-17,PMT,2179 Murphy Lakes Suite 959,,Lake Tammy,PA,58000,AO,Chad,Barton,Lawyer,882-685-5194,001-412-583-3310x9000,,ebullock@example.com
D,D,DISP56,DISP56,Regeneron Pharmaceuticals,Travis Ward,260778736,SSN,NP,8015738215,CHK,,,,2026-01-30,2026-03-01,PMT,579 Hawkins Terrace Suite 904,Apt. 458,West Josephfurt,GU,54825,DO,John,Hodges,"Surveyor, building cont",255.524.5579,,396-947-8115x557,fware@example.com
D,D,DISP855,DISP855,Sarepta Therapeutics,Sarepta Therapeutics,833725082,EIN,P,1378764604,EFT,940168815,351678,CHKING,2026-01-30,2026-01-30,PMT,7393 Warren Knolls Apt. 067,Apt. 798,Lake Crystal,NJ,50897,DO,Alyssa,Hughes,,001-276-275-9407,(419)830-7687x375,3889823133,uturner@example.net
A,R,DISP88154,2581367237,Johnson & Johnson,Emily Sutton,,,,6645038311,EFT,,,,2026-01-30,,,,,,,,DO,,,,+1-891-602-3629x837,,,burnslaura@example.org
D,D,DISP627,DISP627,Pfizer Inc.,Matthew Armstrong,907617254,SSN,NP,,CHK,,,,2026-01-30,2026-03-03,PMT,621 Jeffery Road,Apt. 979,Angelaside,OH,19133,DO,Elaine,Decker,Prison officer,694.704.6683,(355)560-9738,652-523-8992,ihoffman@example.org
A,M,MFR36,MFR36,Novartis AG,Crystal Jensen,011598985,SSN,P,7862612337,EFT,758602039,928527,SAVING,2026-01-30,,,,,,,,DO,Mark,Schneider,,001-933-434-5703x1522,+1-353-988-1908x4009,,michaelmoss@example.org
D,P,PC74649,PC74649,"Gilead Sciences, Inc.","Gilead Sciences, Inc.",715914990,EIN,NP,3428317705,CHK,,,,2026-01-30,2026-01-30,PMT,0402 Hurley Vista,Suite 456,East Karen,CA,13414,DO,Todd,Tran,,626-702-5096x6403,,509-397-5092,uwilliams@example.com
A,R,DISP79104,6717458596,Biogen Inc.,Steven Francis,,,,,CHK,,,,2026-01-30,,,,,,,,AO,,,,416-750-4639x069,,+1-818-907-5675x18143,lindseyporter@example.net
A,M,MFR544447,MFR54444797,Novartis AG,Novartis AG,363352971,EIN,NP,,EFT,923444395,926937,CHKING,2026-01-30,,,,,,,,DO,Caleb,Hunt,,950-650-0424,,001-890-600-0734,pduncan@example.com
A,R,DISP24670,5116124305,Novartis AG,Caroline Larson,,,,8300184824,CHK,,,,2026-01-30,,,,,,,,AO,,,,+1-254-309-2944x5518,502-905-5202x92419,+1-568-472-1530x102,christina92@example.net
