RecordOperation,OrganizationCode,PayeeID,OrganizationIdentifier,OrganizationName,OrganizationLegalName,OrganizationTIN,OrganizationTINType,ProfitNonprofit,OrganizationNPI,PaymentMode,RoutingTransitNumber,AccountNumber,AccountType,EffectiveStartDate,EffectiveEndDate,AddressCode,AddressLine1,AddressLine2,CityName,State,PostalCode,ContactCode,ContactFirstName,ContactLastName,ContactTitle,ContactPhone,ContactFax,ContactOtherPhone,ContactEmail
D,M,MFR003,MFR003,"Merck & Co., Inc.",Angela Oconnor,703583705,SSN,P,4063453223,EFT,513583301,535557,CHKING,2026-01-30,2026-01-30,COR,71733 Ian Heights,Apt. 557,Wilsonshire,MD,64464,DO,Sean,Johnson,,(628)537-6173,,+1-258-605-0299,btaylor@example.com
D,M,MFR562122,MFR562122,Sanofi S.A.,Sanofi S.A.,222944094,EIN,,,EFT,297461689,888946,CHKING,2026-01-30,2026-01-30,COR,58087 Alexander Corner Apt. 554,Apt. 088,Gloriaport,KY,58416,AO,Nicole,Wilson,,278.914.1337,,,sjordan@example.org
A,P,PC8826306,PC8826306,Amgen Inc.,Amgen Inc.,563299114,EIN,NP,,CHK,,,,2026-01-30,,PMT,94869 Tyler Locks Suite 413,Suite 724,West Michael,NY,72881,AO,Meagan,Price,Optometrist,881.379.1098x7037,,001-396-633-6921,yhernandez@example.com
A,P,PC2590609,PC2590609,Novartis AG,Lauren Patel,927389755,SSN,NP,6289449785,CHK,,,,2026-01-30,,PMT,14964 Brooks Club,Apt. 912,South Lindaton,ID,13572,DO,Jeffery,Mcdaniel,,(761)717-9359,,670-609-4191x55195,phillipsjustin@example.com
D,P,PC7765518,PC7765518,Pfizer Inc.,Pfizer Inc.,704278499,EIN,NP,5599842445,CHK,,,,2026-01-30,2026-01-30,PMT,303 Fox Coves,,East Jeremyfort,VI,34476,AO,Lance,Lynch,Insurance broker,+1-856-343-3939x217,,+1-531-232-9318,beth58@example.org
D,D,DISP9077,DISP9077,GlaxoSmithKline (GSK),Krystal Richard,470531467,SSN,NP,5694929046,CHK,,,,2026-01-30,2026-03-01,PMT,430 Oconnor Rest,,Mcdonaldmouth,AK,16945,DO,George,Cole,"Engineer, manufacturing",469.321.4544,,(895)411-2743,susan40@example.com
D,P,PC947242,PC947242,"Moderna, Inc.","Moderna, Inc.",104665239,EIN,P,3446235075,CHK,,,,2026-01-30,,PMT,568 Collins Groves Suite 111,,Kimberlychester,NE,08174,DO,Rachel,Huff,,(600)719-2344x71638,001-484-665-6050,+1-448-964-1345x32404,georgemeghan@example.com
A,P,PC982034,PC982034,AstraZeneca PLC,AstraZeneca PLC,156180930,EIN,NP,3850438006,CHK,,,,2026-01-30,,PMT,94266 Martinez Skyway,,Strongfort,NE,67955,DO,Dawn,Berg,Armed forces logistics/,(264)554-5847,(602)266-7874x5395,8747005964,williamskevin@example.net
A,D,DISP65718,DISP65718,"Moderna, Inc.",Gregory Chaney,944165102,SSN,P,2108270795,CHK,,,,2026-01-30,,PMT,487 Sabrina Gateway,Apt. 461,East Erik,MA,77586,AO,Victoria,Myers,Lawyer,001-468-363-4831x73568,,001-367-552-4086x509,oshaw@example.net
D,P,PC8332135,PC8332135,Regeneron Pharmaceuticals,Derrick Benjamin,287926475,SSN,P,,CHK,,,,2026-01-30,2026-04-27,PMT,023 Walker Street,Apt. 170,North Danamouth,CO,64685,DO,Steven,Alvarado,Chartered management ac,7805365213,,001-924-476-2136x19051,virginia41@example.com
D,D,DISP63,DISP63,"Moderna, Inc.",Stephanie Padilla,171988335,SSN,NP,6568879671,CHK,,,,2026-01-30,2026-01-30,PMT,4642 Garcia Plaza,Apt. 919,South Christopherville,NH,76650,DO,Adam,Evans,Land,+1-273-815-3745,342-435-7770x4704,,jamesmorgan@example.com
D,D,DISP97402,DISP97402,GlaxoSmithKline (GSK),Kendra Payne,972049018,SSN,P,9253829583,CHK,,,,2026-01-30,2026-03-28,PMT,2675 Nichols Harbors Suite 008,Suite 514,Theresamouth,CT,10946,DO,Michelle,Bailey,Chief of Staff,+1-345-738-4351x666,001-289-409-5705x2808,,smithtroy@example.com
D,R,DISP20,7233964601,Beam Therapeutics,David Bennett,,,,8239487179,EFT,,,,2026-01-30,2026-03-05,,,,,,,AO,,,,001-508-363-0481x881,,001-894-380-8462x596,ujackson@example.org
A,D,DISP87933,DISP87933,Sanofi S.A.,Sanofi S.A.,380550444,EIN,P,8548914730,CHK,,,,2026-01-30,2026-04-22,PMT,308 Greg Port Suite 305,,North Ronniehaven,IA,13151,AO,Lisa,Garcia,"Administrator, local go",(586)630-6019x850,952.521.4147x0343,+1-905-296-9573,nicholas48@example.com
A,M,MFR23097,MFR23097,Sanofi S.A.,Sanofi S.A.,655712989,EIN,NP,4274676362,EFT,511767245,799737,SAVING,2026-01-30,,,,,,,,DO,Deborah,Morris,,(383)321-0871x6274,,,youngmark@example.net
